userId,movieId,rating,timestamp
177,4993,2.0,1435523692
552,3148,4.0,1111473159
448,507,3.0,1019123928
226,3160,4.0,1095663195
84,140,4.0,857653387
414,2240,3.0,961517861
177,6947,0.5,1435526119
182,4308,4.0,1055157002
448,7016,1.0,1178980613
263,8370,4.0,1090948073
534,480,4.5,1459787998
6,352,3.0,845555382
483,1777,3.5,1327277270
27,3471,4.0,962686637
84,276,3.0,858772543
280,8641,4.0,1348456029
520,2997,4.0,1326609254
418,1136,5.0,1461868659
254,44195,4.0,1180563917
313,260,3.0,1030474666
318,5219,3.0,1413627684
143,31685,3.0,1444881382
567,65188,2.5,1525288232
469,3147,5.0,965333531
171,780,4.0,866904157
373,431,5.0,846830457
391,1960,4.0,1032389132
50,1291,3.0,1527371937
137,778,2.0,1204859879
495,50872,4.5,1458635438
232,67087,4.0,1241823927
601,6377,5.0,1441639871
563,7375,3.0,1441845672
502,1777,0.5,1111757349
147,2302,2.5,1203267708
606,2203,4.0,1171363146
567,103249,1.5,1525289250
474,1945,4.0,1100119625
314,377,3.0,834241459
474,1363,2.5,1060106011
28,57528,2.0,1242289912
425,159,4.5,1114173449
580,10,3.5,1167792602
64,2542,3.5,1161528864
249,69481,4.5,1347317527
511,2959,5.0,1450093988
222,8363,3.0,1391351869
230,6365,4.0,1196304361
435,7438,5.0,1366678160
474,1876,3.5,1087832565
453,4225,4.0,1005965461
610,5283,2.5,1493847290
18,2470,3.0,1455529935
97,1193,4.0,1043382111
448,82499,2.5,1338743542
219,45499,3.0,1194932160
307,55269,4.0,1204234582
99,312,1.0,829828007
286,1721,1.0,1119561957
555,2710,1.0,980126050
603,3445,4.0,953926970
68,7004,3.5,1158534825
332,85056,3.0,1352673831
429,207,5.0,828124616
76,6016,3.0,1439165680
41,140110,3.5,1458943809
20,2090,3.0,1054038269
599,535,3.0,1498525272
296,296,4.5,1532993850
417,112552,4.0,1529284040
76,44195,4.5,1439168847
560,56563,2.5,1469655808
480,5055,0.5,1179161533
17,44,3.5,1305696245
362,8961,4.0,1530639812
140,8970,3.5,1117729426
68,8968,5.0,1275958076
562,4621,4.5,1368896195
169,6266,4.0,1059428904
448,1210,5.0,1019123866
381,1682,3.5,1200824508
560,108932,4.0,1469648960
448,140237,2.0,1472294240
427,1208,5.0,1053068859
599,4131,2.5,1519237498
91,2302,1.0,1112713709
514,167018,3.0,1536377595
174,350,4.0,848487116
487,49272,3.0,1428650016
603,3819,4.0,963176642
610,134393,3.5,1479542759
287,2028,3.5,1110230041
249,5151,3.0,1346752939
380,3081,4.0,1495476083
213,48304,3.5,1316196769
380,43928,1.0,1494071690
232,32011,2.0,1218170948
357,2804,5.0,1348610367
555,2371,3.0,978822017
387,3244,3.0,1117429941
577,1196,3.0,945966131
586,81847,4.5,1529903135
468,432,2.0,831400545
564,7317,4.0,1478452268
600,4641,4.0,1237713786
318,5110,4.0,1267474334
608,2581,1.0,1117674448
603,206,4.0,954482107
223,1566,3.5,1226209350
477,2761,4.0,1200940826
580,5502,4.5,1167792717
274,3421,4.0,1171172404
68,69406,3.0,1261622505
226,1947,4.0,1096420745
232,7381,3.0,1218167687
328,5060,4.0,1494211261
261,8914,5.0,1404881650
125,149146,4.0,1475264558
47,82767,3.5,1496209411
414,4564,3.0,1073680137
200,3578,4.0,1229886217
109,14,4.0,841109326
464,32,3.5,1275548714
357,2398,4.5,1348611367
480,34338,2.5,1179165738
368,1996,1.0,971277439
590,1722,2.5,1258418177
68,8984,3.0,1158533305
410,2065,5.0,990910136
66,1127,4.0,1113190229
380,6695,3.0,1494267967
532,110,5.0,1025523258
474,338,3.0,1060106290
156,2243,2.0,946800249
480,2580,2.5,1179179006
518,3418,3.0,1056907619
365,5218,1.0,1488332501
317,593,5.0,1430361433
217,368,3.0,955940827
560,5782,4.0,1469675581
573,60072,4.5,1248843015
182,4011,4.5,1054781325
63,33794,3.5,1443199905
171,742,4.0,866904469
580,56174,4.5,1212342537
140,3372,4.0,1021899149
51,3274,2.5,1230930190
448,3624,2.0,1052647614
414,6709,4.0,1064169971
448,127096,2.5,1448976148
610,105504,3.0,1493849587
608,6820,3.5,1117502943
66,5747,5.0,1099187582
159,2671,3.0,1508641313
525,7285,3.5,1476477045
563,1566,3.5,1441846480
514,109487,4.0,1533872696
387,2949,4.0,1094877281
315,1949,3.0,939920661
111,160289,4.5,1518812627
113,111,4.0,980087884
453,2879,4.0,1005967137
492,75,3.0,863976878
414,166568,4.0,1511535810
318,1884,5.0,1238878279
249,91976,4.0,1356220123
45,3247,3.0,950740361
290,2959,3.0,975032265
181,500,3.0,845469528
524,1376,4.0,851609583
599,4887,2.5,1498514189
201,1732,2.0,940350528
21,111844,3.5,1403460002
477,2072,3.5,1200944149
318,159976,4.5,1536246869
414,778,5.0,961517101
596,3300,3.5,1535834071
573,44665,4.5,1186589544
561,30793,2.5,1491094518
217,2524,4.0,955941273
68,68157,4.5,1252727861
599,8045,2.0,1519244828
474,4914,3.5,1053021416
438,3916,4.0,1105650127
316,2657,3.5,1111493166
484,3697,2.0,1342227736
462,61236,4.0,1293373069
182,2686,4.0,1054780730
448,98836,2.0,1393782241
438,5900,2.5,1105654343
432,51662,4.0,1315243300
474,3360,3.5,1132423135
354,8622,3.0,1200870503
50,4226,3.0,1514241617
202,3221,3.0,975015565
91,595,3.0,1112711215
290,800,5.0,974939520
489,802,1.0,1332774482
307,3535,5.0,1186084915
599,111,3.5,1498500979
448,2,3.0,1019125424
177,4368,2.0,1435525646
387,8154,4.0,1117355191
377,32139,4.0,1340343100
18,1234,4.5,1455820726
555,2133,5.0,978745928
349,231,2.0,834750625
282,51662,3.5,1378498783
66,541,5.0,1093748041
182,3000,5.0,1054781963
202,1527,3.0,974921308
599,837,3.0,1519118230
380,780,4.0,1493420350
325,3421,3.0,1039397698
187,6620,5.0,1161849685
52,48774,3.5,1468051522
305,97752,4.5,1460366788
374,231,4.0,849089104
293,608,3.0,1044870773
592,355,3.0,837350419
555,2424,3.0,978747005
469,1179,4.0,965335273
474,3269,2.0,1047043940
21,164179,4.0,1500701551
318,69757,4.0,1424546851
241,116797,3.0,1447536305
318,48385,4.0,1237233480
489,4993,4.0,1332772158
443,6016,4.0,1420236762
434,48516,5.0,1270603479
19,2387,3.0,965706907
62,60756,3.5,1528934376
298,68237,4.0,1447518496
440,1653,4.0,1237569154
599,5055,3.0,1498523944
42,3441,4.0,996259211
610,74750,3.5,1493848434
380,2423,4.0,1495475763
182,7449,2.5,1090326632
224,2080,4.0,971812611
474,832,2.0,1047055027
374,1219,3.0,849089349
21,160872,0.5,1468113939
254,33166,4.0,1180564538
599,8369,2.0,1498510200
292,494,4.0,990062338
567,90866,2.5,1525287938
366,122882,2.0,1445546624
419,90943,5.0,1372972779
474,5481,2.0,1046870775
46,160,4.0,834788146
356,5952,3.5,1229142865
354,7458,3.0,1200953359
45,5989,5.0,1057007320
489,141,3.5,1333101499
608,6537,4.0,1117490772
435,33794,4.0,1366678059
165,2422,2.0,1046741288
534,78469,4.0,1459788619
599,1095,4.0,1498498615
114,4896,4.0,1485388146
177,1907,3.0,1435535032
247,8961,4.0,1467644301
567,148881,5.0,1525282206
267,3999,2.0,979230762
608,7147,4.0,1117336651
571,1278,4.0,966900180
509,4306,4.0,1435992327
484,7451,3.5,1342297915
182,3635,4.0,1057525948
356,5502,3.5,1229143480
603,1274,1.0,1002403424
380,57669,5.0,1493420622
387,44191,4.5,1190526487
387,1193,4.0,1094876498
68,44004,3.0,1267239311
443,91500,5.0,1420236392
284,351,3.0,832787208
298,112852,4.0,1447518185
596,153,2.5,1535711533
551,356,4.5,1504317304
298,778,3.5,1447584451
480,1136,5.0,1179160187
331,94959,4.0,1537158339
122,96737,5.0,1461562301
474,2723,4.5,1100119885
414,81845,4.0,1511535588
434,3753,2.5,1270606923
122,231,4.5,1461562094
318,4973,4.0,1235502945
38,318,5.0,841341249
226,5247,4.0,1096420281
103,3034,4.5,1431969476
474,3950,3.5,1105465755
304,3052,3.0,943179156
381,586,1.0,1164877371
448,4299,4.0,1049015459
318,31952,3.5,1423670002
573,88744,4.5,1341797629
115,370,4.0,970839149
125,5816,3.0,1474289902
221,1663,3.5,1111178096
11,318,4.0,902155070
474,5670,3.0,1059398547
59,3204,5.0,953610338
606,632,4.0,1171325016
382,47610,4.5,1515160923
414,1021,1.0,1023465698
290,1962,4.0,974942322
584,590,5.0,834987019
599,97950,2.5,1519145557
606,7584,4.0,1171377974
387,1078,3.0,1140941531
18,32587,3.5,1455654945
212,56367,3.5,1490115398
202,1304,4.0,974918419
74,56757,4.0,1207502086
95,2010,3.5,1105400816
555,1968,5.0,978820487
68,30825,4.5,1158534492
357,7026,3.0,1348628083
599,98503,3.0,1519325096
552,2005,3.5,1111473258
599,178061,3.0,1516604819
294,2161,3.0,966634084
52,54999,5.0,1468052123
462,2019,3.5,1123891108
372,1221,5.0,874415199
487,86347,1.0,1429347551
603,175,5.0,963180153
89,100507,3.0,1520408787
199,1954,4.0,1261363367
563,81845,4.0,1439932436
249,434,3.5,1356439367
182,2467,4.0,1054780741
570,2959,4.0,1181477595
85,1633,5.0,889466953
580,4963,4.0,1167791407
160,377,3.0,971115187
365,109569,1.5,1489796955
580,27674,4.0,1176756039
610,6250,3.0,1493845669
28,44199,2.0,1235806205
18,110,4.5,1455050170
136,267,4.0,832449858
503,7361,2.5,1335219384
555,2301,4.0,978822969
396,45,3.0,1111688518
156,2000,3.0,946798573
457,480,2.0,993610357
527,2918,4.0,1033174269
592,415,1.0,837350705
479,1372,1.0,1039362224
66,1378,4.0,1113190101
307,2017,0.5,1186173639
523,120130,5.0,1503126480
440,1199,4.5,1237569063
298,62434,1.5,1447599055
474,4160,4.5,1110551272
448,2529,3.0,1041617295
202,2640,4.0,974921398
27,480,4.0,962685912
19,733,3.0,965709534
500,471,1.0,1005528017
523,65261,5.0,1503126302
307,8967,0.5,1189607399
603,1836,4.0,963179850
580,4447,1.0,1167790134
298,1240,4.0,1447584728
567,110730,0.5,1525289743
504,4033,4.0,1072066309
599,4594,3.0,1519142068
608,3751,2.0,1117408251
82,4255,2.0,1084467004
509,4993,5.0,1435992277
328,49272,4.0,1494211102
28,50,3.5,1234337966
125,122904,4.5,1474283798
94,435,1.0,843406914
139,3555,3.5,1453924452
182,2710,4.5,1063284735
98,1270,3.0,1532457845
307,4149,2.0,1186172496
104,50872,3.5,1193686193
602,535,1.0,840876032
58,22,3.0,847719108
288,2745,3.0,979163816
596,2393,4.0,1535834068
197,2028,3.0,947462973
249,4370,3.5,1354896105
594,509,4.0,1108798641
182,2765,3.5,1055155694
51,5816,5.0,1230931868
534,80615,4.0,1459793416
474,3147,4.0,1047054328
230,1200,3.0,1196304682
288,3100,5.0,976121187
561,1198,5.0,1491090690
603,3515,3.0,963180355
249,1061,4.0,1346752166
312,1224,4.0,1043177124
125,4973,0.5,1474141865
573,50,5.0,1248841981
414,588,4.0,961438199
434,648,4.0,1270604662
202,3204,4.0,974924992
607,1374,1.0,963078983
420,527,4.5,1218041177
185,3949,5.0,1044311310
172,1953,3.0,1238715986
334,5952,3.5,1225479031
474,4477,1.0,1046886579
448,8641,4.0,1103897903
307,6794,1.5,1186086127
606,1291,4.0,1171754643
290,2329,4.0,974943111
124,593,4.0,1336423449
607,1407,5.0,963079508
292,2948,4.0,973817247
61,266,4.0,1145531608
453,1917,5.0,1005968006
274,3081,4.0,1171492695
427,5952,4.5,1053069669
480,1387,3.5,1179162467
68,594,3.0,1158532827
200,4886,3.5,1229885803
385,1213,5.0,865025717
474,2795,2.0,978576164
217,275,2.0,955944634
438,31433,1.0,1107575458
42,1021,2.0,996221407
339,114180,3.5,1460518979
182,6808,3.0,1066639364
122,2012,4.0,1461562055
317,292,4.0,1430532915
111,103810,4.0,1516151997
45,1240,3.0,950740818
610,78836,5.0,1479544854
331,3897,4.5,1537157751
11,1210,4.0,902154266
599,3070,3.0,1498522052
555,2694,4.0,978747372
596,79702,3.5,1535709738
274,1500,3.5,1248337371
201,2249,3.0,939810775
380,4016,4.0,1493420199
21,103810,3.5,1403460755
474,3263,2.0,978576366
82,4246,2.5,1084465114
288,1968,3.0,975692503
437,62,3.0,859720978
229,475,4.0,836942246
129,1968,3.5,1167376325
305,93270,4.5,1460305716
313,2617,4.0,1030475850
117,485,3.0,844163102
374,1333,4.0,849089401
455,339,3.0,836435930
317,6708,3.0,1430517232
89,37444,4.0,1520409658
19,1918,3.0,965708059
330,3948,4.0,1285905563
590,40819,3.5,1258429558
216,3994,5.0,975598752
288,1240,3.0,975691813
414,4808,3.0,1022601226
495,1263,4.0,1458635647
438,1270,4.0,1105649794
608,1517,3.0,1117162055
608,252,3.5,1117491631
140,1193,3.0,942842304
239,51662,4.0,1221158222
561,1387,5.0,1491090966
599,8183,2.5,1519257121
551,5349,2.0,1506129024
270,140,3.0,853918942
288,7090,4.0,1102691123
83,1862,0.5,1332839062
140,3175,2.5,1075154390
530,480,4.0,843226836
610,68319,1.0,1493845505
219,51662,4.0,1194686398
400,134130,4.0,1498870437
177,30816,3.5,1435526837
247,8368,3.5,1467644475
434,2012,3.5,1270606822
604,551,3.0,832081130
325,3088,5.0,1039397746
256,1196,4.0,1446579723
181,489,3.0,845470797
469,1388,3.0,965334954
274,7451,2.5,1175490207
288,3836,4.0,976120215
91,384,3.5,1112717242
592,595,5.0,837349901
590,196,2.5,1258416975
194,1252,3.5,1110316645
608,1615,3.5,1117503207
305,89904,4.5,1460303873
224,1285,1.0,971812094
587,691,4.0,953139766
32,296,5.0,856737001
580,2539,2.5,1167861820
45,2302,3.0,951170404
381,1028,4.5,1164876962
610,7454,2.0,1493846051
156,2384,4.0,941922546
555,3693,3.0,978822393
424,112515,4.5,1457843209
282,30812,4.5,1378497368
470,420,3.0,849075682
68,11,4.5,1158531050
534,98243,3.5,1459787998
294,3398,3.0,966595946
387,4409,3.5,1152084600
580,44195,2.5,1167790310
219,6893,2.5,1195700493
104,6060,4.0,1048587050
41,356,2.0,1459367500
590,2023,3.0,1258421624
62,31696,4.5,1521490005
64,3671,3.5,1161528888
308,7153,3.5,1421373696
177,81537,1.5,1435837216
517,3549,3.0,1487957231
480,3623,2.5,1179166167
249,146210,3.0,1456058614
47,2028,4.0,1496205180
232,59126,4.5,1269572078
58,509,2.0,847718850
19,1197,5.0,965705725
490,367,2.0,1328229369
440,3386,3.0,1237568756
606,4529,4.0,1172158201
390,4191,2.5,1250338242
83,31878,0.5,1332838137
193,527,4.0,1435857242
599,374,1.5,1498504515
310,432,2.5,1078647838
336,1,4.0,1122227329
559,1391,3.0,865096039
597,3039,5.0,941641427
328,96079,3.5,1494211434
232,296,5.0,1241823280
19,2133,3.0,965706484
96,1079,5.0,964773877
178,4734,4.0,1163673663
372,34,4.0,874415934
414,56174,3.5,1216146980
608,44665,4.0,1147543998
307,3448,2.5,1186162110
305,38038,4.5,1518716700
216,1966,2.0,975212804
274,2301,3.5,1247504439
480,196,1.0,1179179020
480,5379,4.0,1179160809
315,2951,2.0,939922322
33,1537,4.0,939646982
298,4447,1.0,1449592082
514,167538,1.0,1533946049
159,5299,4.0,1508641309
137,33493,3.0,1204859495
397,1701,4.0,1181966644
217,442,3.0,955940927
68,6502,4.5,1158532397
64,4773,3.0,1161563867
517,508,3.5,1487953226
41,7445,2.0,1459367546
167,2858,3.0,1154722268
45,4502,1.0,1034344018
567,152063,0.5,1525290000
98,364,3.0,1532457847
221,913,4.5,1119983933
183,2457,3.0,992331493
598,114265,5.0,1430616754
541,11,4.0,835643146
603,759,4.0,954481981
149,1374,3.0,902084716
235,32,4.0,841422499
483,46972,3.5,1178293164
156,2360,5.0,960646812
522,1210,4.0,1253344684
410,2174,3.0,990910094
378,90600,3.5,1445347243
308,6016,1.0,1421373889
249,53519,4.0,1417897299
610,55820,5.0,1479544325
103,8807,4.0,1431970127
570,6539,3.5,1181479344
215,68358,4.0,1260908615
139,4223,4.0,1453924461
414,5464,4.0,1026826617
166,8636,5.0,1189037855
156,3072,4.0,946799453
599,195,1.5,1519142337
334,1250,3.5,1225477731
305,111622,4.0,1460564104
62,116897,4.0,1528152841
483,317,4.5,1178293779
294,1562,2.0,966597791
606,6800,1.5,1172011063
560,2858,4.0,1469647930
464,59315,3.0,1325589404
410,164,3.0,990909417
331,5669,2.5,1537157902
84,592,3.0,860397582
265,589,4.0,965314811
514,588,4.0,1533872494
6,881,3.0,845556340
380,1079,5.0,1493422710
187,25825,4.5,1180302171
200,50601,0.5,1229878711
425,6333,3.0,1085492355
522,92535,5.0,1399611198
307,4602,3.0,1186257690
141,344,2.0,1513130695
434,4979,4.5,1271039113
109,216,2.0,841108967
314,350,3.0,834241757
99,592,4.0,829828005
599,240,1.5,1519173207
57,3639,3.0,969754343
434,8360,2.5,1270604786
57,2690,3.0,969753522
314,1371,2.0,852051145
489,4299,0.5,1333231954
560,1673,4.0,1469654344
434,260,5.0,1270604737
505,968,5.0,1298779478
603,193,4.0,963176292
395,329,3.0,841503502
555,1215,5.0,978748827
474,3735,4.0,1089063215
65,33660,4.0,1494768073
336,2571,5.0,1122227310
219,1573,3.0,1194932043
89,134004,5.0,1520409359
453,3052,1.0,972623037
525,3996,4.5,1476476512
484,7254,3.5,1342296664
263,2712,1.0,940383798
434,31658,3.0,1270607090
63,608,4.5,1443199825
483,85414,3.0,1327276612
352,47,5.0,1493931953
590,4623,4.0,1258420047
68,47,4.0,1158531489
462,3019,2.0,1137445355
232,5572,2.5,1218170315
66,805,4.0,1113188355
64,590,5.0,1161520062
117,1023,3.0,844163734
392,1125,2.0,1027524144
379,590,5.0,847397201
474,4326,2.5,1087832829
527,3698,5.0,1033175972
156,2054,2.0,1106855503
522,86347,5.0,1388124972
203,7458,4.5,1390095116
68,72167,1.0,1271544504
42,195,3.0,996219752
594,6665,4.5,1108951169
480,1256,4.0,1179159640
182,316,2.5,1120879601
387,3745,3.0,1095041350
453,2273,3.0,972621867
132,8373,3.0,1161799438
577,1090,3.0,945966476
361,6539,3.5,1204045778
381,32,3.5,1200824503
105,1203,4.5,1447574052
28,4370,3.0,1242290689
436,466,2.0,833530685
21,109487,3.0,1423422297
270,112,3.0,853918793
153,4973,5.0,1525548444
590,922,4.0,1266389913
249,2105,3.0,1346752132
600,48394,4.5,1237764332
221,4447,3.0,1111177873
186,4310,3.0,1031073177
600,3863,2.0,1237742415
371,4247,4.0,1407692060
477,3134,4.0,1200940104
91,4909,2.0,1112717398
476,350,3.0,835022173
590,2863,4.0,1258420125
254,1214,4.0,1180564643
177,2082,2.0,1435535790
470,153,4.0,849074824
19,2455,2.0,965703698
442,616,1.5,1331560512
438,6297,2.5,1105653985
610,5956,3.5,1479542164
132,2108,3.0,1157968789
570,1258,3.0,1181478000
296,180031,3.5,1532993920
599,1921,4.0,1498499397
563,32296,3.0,1446863383
288,1953,4.0,976137780
563,1197,3.0,1439932378
103,7438,5.0,1431970574
284,539,4.0,832786436
509,78703,3.5,1435998457
606,6016,4.0,1172927849
106,2571,5.0,1467360688
365,84772,4.5,1488333223
270,25,4.0,853918728
480,45447,3.5,1179164470
232,2081,2.5,1182910383
169,8783,4.5,1092373278
380,175485,3.0,1503777524
474,6201,5.0,1100119681
420,1080,4.5,1218206961
357,300,3.0,1348611695
91,2782,2.0,1112717616
275,2935,5.0,1049078088
572,1267,5.0,946483073
200,2395,3.5,1229887097
52,122904,5.0,1468051176
109,589,3.0,841107487
381,208,1.5,1164877337
307,6863,2.5,1186163170
149,1391,4.0,902085078
596,1831,2.5,1535834363
182,5420,3.5,1054782890
116,2724,5.0,1337196130
288,1278,4.0,976120173
509,6156,3.0,1435994525
170,185,3.0,840472895
479,3889,1.0,1039362902
474,1907,3.5,1087832623
140,3967,3.5,1079472536
307,56757,4.5,1207701882
610,6296,4.5,1493847225
474,2717,0.5,1053021961
73,72641,4.5,1464197347
420,54286,3.0,1218295886
414,2005,5.0,961594916
140,5418,4.0,1024682814
590,333,2.5,1258422218
210,40697,4.0,1527266191
66,7028,2.5,1093747340
233,30707,3.5,1448815836
21,2948,4.5,1403460596
339,454,4.5,1481945279
298,106489,3.5,1447597859
608,4643,3.0,1117415413
288,45028,4.0,1176124657
577,1961,4.0,945978437
413,35836,5.0,1484440121
564,53996,2.0,1478454154
477,5944,4.0,1200944446
599,628,3.5,1498537635
266,2539,4.0,945669709
608,1721,2.0,1117408294
82,589,4.5,1084467724
82,6887,4.0,1084811662
434,1089,4.0,1270603496
380,6,5.0,1494278663
599,1488,2.5,1498518034
305,2167,5.0,1460365952
28,3683,2.5,1234338153
357,56805,4.5,1348627288
221,6662,4.0,1118246941
489,1198,4.0,1333101305
380,69306,3.0,1494635604
247,91529,4.0,1467644141
355,1198,5.0,974965256
433,79132,3.0,1506823859
68,2713,3.0,1269123004
175,32289,5.0,1234189413
599,44238,2.5,1498527069
161,3396,3.5,1176498711
298,4343,2.0,1449592295
254,2762,5.0,1180446343
305,3535,5.0,1518768059
89,1394,2.0,1520408298
274,2863,3.5,1223000434
585,223,4.5,1307417422
66,1346,4.0,1113190813
511,109487,4.5,1450094056
474,2866,3.5,1087831837
184,159817,5.0,1537094869
610,139644,4.5,1493846253
232,49651,2.5,1170903258
466,4367,4.0,1439915469
599,2808,2.5,1498515525
607,608,2.0,964744660
317,80463,4.0,1430512992
249,1876,3.0,1440669135
217,2947,3.0,955935853
305,52281,5.0,1519561964
381,1097,4.0,1164876945
160,3785,5.0,974494268
340,110,5.0,848666415
517,49274,0.5,1488398516
66,380,3.5,1104643944
357,3095,4.0,1348611394
312,1974,2.0,1043176399
438,6934,3.5,1105664480
198,198,4.0,1034138064
509,5349,2.5,1435993264
380,1994,4.0,1494803767
599,1028,2.5,1519120305
446,454,3.0,843839232
606,3147,3.5,1172157210
217,2722,3.0,955940969
491,1911,4.0,1526673919
477,919,3.5,1200939942
141,3752,3.5,1513132421
464,7153,5.0,1275549379
381,45880,4.0,1170587344
474,7834,4.0,1144882766
489,2080,3.5,1332704551
552,2871,3.0,1112151406
329,4262,0.5,1523468403
446,224,4.0,843839544
414,356,5.0,961438609
461,356,5.0,1505935220
590,968,3.0,1258415259
292,4102,2.0,1265679848
42,3248,2.0,996256339
68,87232,4.5,1310272379
307,1552,3.0,1189529320
298,3578,3.5,1447598079
45,3274,3.0,950740361
422,4925,3.0,1007498074
111,16,4.5,1518640768
555,2110,2.0,978822506
492,858,3.0,863976249
260,5617,4.5,1109411144
474,802,2.0,1069685897
288,55768,3.0,1256658049
57,1287,5.0,965798228
490,48774,3.5,1328348376
447,587,5.0,836961086
380,164179,4.0,1494278593
414,1358,4.0,961516793
327,858,3.5,1234788107
105,107408,4.5,1526207117
62,1198,4.5,1521490520
177,99114,3.5,1435524830
354,32,4.0,1200870157
419,2858,4.0,1322305038
38,253,1.0,841341271
9,5481,5.0,1044656836
33,2490,3.0,939654747
509,2571,3.5,1435993006
331,79132,4.0,1537157662
119,434,4.0,1435943225
522,2918,4.5,1255455440
490,6942,2.5,1324371919
593,4896,2.0,1181008039
483,3618,4.0,1272239252
305,140110,4.0,1460134184
597,1959,4.0,941640006
306,65230,2.0,1518380408
266,1374,3.0,945670341
525,69844,4.0,1476479562
159,150,4.0,1508641167
182,1941,4.0,1063285741
564,8528,4.0,1481817566
590,3635,3.5,1258418682
610,1258,5.0,1479543008
474,3364,3.5,1137521152
610,110286,3.5,1493848644
411,105,3.0,835532539
452,4734,5.0,1019585399
435,2302,4.0,1366675828
199,293,3.5,1105715925
610,107447,4.0,1479543239
497,112183,5.0,1429177789
414,30850,4.0,1145140631
145,592,3.0,832105148
292,8665,4.5,1293562394
148,4896,4.0,1482548717
462,167064,5.0,1486955414
409,1694,4.0,969060011
448,4677,3.0,1019128521
64,1805,3.0,1161566446
387,6793,1.0,1095119726
599,6873,2.5,1498528243
54,469,3.0,839923068
64,8981,4.0,1161559535
168,1089,5.0,1306802560
182,253,3.0,1055157668
351,2571,4.0,1326106654
68,208,4.0,1158531805
446,150,3.0,843839122
597,1500,5.0,941559341
17,3702,3.5,1305696292
91,1580,3.5,1112711168
438,356,4.0,1105650460
182,1252,4.0,1075764755
474,2393,3.5,1053021198
50,56174,1.5,1514238666
307,5539,2.0,1189607459
474,3252,3.0,979180377
160,1032,3.0,971619114
222,6290,2.0,1391354307
608,4306,4.5,1117491236
73,47122,4.0,1464196932
414,4509,3.0,1023465730
232,46965,2.0,1218170813
541,586,1.0,835643333
515,527,5.0,1513601963
312,177,3.0,1043176460
555,3918,3.0,978823527
261,69122,3.5,1404881659
603,2000,3.0,953927978
232,48877,3.5,1163024515
445,54286,3.0,1454621868
288,1297,4.0,1079984469
282,6287,3.5,1378489053
385,500,3.0,834694199
236,1214,5.0,943013896
249,79008,4.5,1354108227
19,2369,2.0,965707016
288,3421,5.0,976120173
318,4995,3.5,1254132845
387,3081,3.5,1117356530
156,2973,3.0,946799354
174,356,3.0,848486943
331,6541,2.0,1537158460
20,5388,4.0,1054037110
232,1270,3.0,1218166307
380,3698,4.0,1495475915
474,2719,1.5,1053021943
305,59784,3.5,1464434507
454,79008,3.5,1279547256
594,1721,4.5,1109036893
132,3967,3.0,1157979038
380,79293,2.0,1493420806
239,2028,5.0,1221158235
328,3275,3.0,1494211143
382,34162,3.5,1515160970
410,1084,4.0,990729039
495,4963,5.0,1458635476
469,1663,3.0,965425487
597,1454,3.0,941559341
18,38061,4.0,1458593231
479,2354,2.0,1039362056
212,32587,4.0,1490203144
495,1704,5.0,1458634574
603,2076,5.0,953927685
177,50872,4.0,1435526056
368,2353,3.0,971275771
365,115210,4.0,1488594819
382,160080,3.0,1515248308
380,51709,4.0,1494696423
567,161634,3.0,1525287236
348,915,4.5,1378849927
414,54995,3.0,1205173870
318,5378,3.0,1256504248
57,1278,4.0,965796278
610,26585,4.5,1479542026
106,72998,5.0,1467360456
288,5025,4.0,1046102334
608,5218,4.0,1147794876
177,911,4.0,1435536014
480,3617,3.0,1179165479
474,1222,4.0,1081862501
414,47970,4.0,1168364716
603,2919,3.0,953927655
68,2762,2.5,1158531219
19,1427,1.0,965712068
62,55908,4.0,1521932232
477,4754,4.0,1200945398
234,2080,5.0,1004409394
89,955,3.0,1520408312
160,4979,4.5,1058456459
125,110330,4.5,1474296253
352,924,4.0,1493931975
339,134853,5.0,1460183474
156,3141,1.0,946800308
19,2053,2.0,965704056
307,54256,4.5,1197407491
318,288,5.0,1292695020
265,1682,4.0,965318191
447,165,4.0,836960630
525,380,4.5,1476476016
294,3247,3.0,966596533
469,1500,4.0,965336739
50,8879,3.0,1527542396
182,4735,0.5,1055153850
122,134170,4.0,1461561257
78,2605,2.5,1252573252
135,1584,3.0,1009691695
557,1721,3.5,1452797735
474,3512,4.5,1100291586
509,19,4.0,1436027225
381,45720,4.0,1167543260
489,2355,2.5,1333101626
100,923,3.5,1100185889
603,1845,5.0,963178168
600,2313,4.0,1237851678
288,986,3.0,978467651
19,2227,3.0,965701107
66,255,0.5,1113188840
414,5562,2.5,1066943763
410,3928,5.0,990910239
405,27664,3.5,1302572166
298,111659,1.0,1453033364
117,261,3.0,844163061
298,2115,3.5,1452692142
182,7048,4.0,1126562496
357,1968,4.0,1348610406
239,5669,4.5,1221158953
534,46335,3.0,1459787996
332,3160,4.5,1352672696
204,4973,4.0,1327182812
414,6315,2.5,1053623937
434,1136,5.0,1270605004
606,908,4.5,1171310442
62,89492,4.0,1521489573
246,2336,5.0,1354146065
339,81156,4.5,1460519208
306,157312,3.5,1518380792
368,2013,4.0,975829427
527,3114,4.0,1033173933
381,4973,5.0,1200824153
424,1704,4.0,1457844960
232,68791,4.0,1247191040
39,2599,5.0,974788442
590,3360,4.0,1258420110
249,184015,3.5,1518883048
555,327,2.0,978842077
182,6881,4.0,1076826096
525,1270,4.0,1476481462
